id,Age
120550,10.228060145917837
120551,5.6369410323950655
120552,6.817929293767546
120553,11.506806091191521
120554,10.567518248765523
120555,8.616129790089964
120556,13.370725360533058
120557,9.230552241943334
120558,9.47707470070746
120559,9.845532858822281
120560,8.24872964975762
120561,12.374688152123033
120562,9.513613872467666
120563,11.4546883438812
120564,7.172730256310263
120565,8.877616769560008
120566,6.141661245848045
120567,11.082415037768754
120568,12.024926446231158
120569,6.3320009352066675
120570,12.654866771240004
120571,10.444660419127773
120572,13.222507192705933
120573,7.67303557304358
120574,14.22949591767015
120575,10.607939988114387
120576,9.632967659445223
120577,10.108408547055413
120578,7.279040320610598
120579,13.218638510542716
120580,8.253710490259797
120581,8.259396470940446
120582,6.8259356788860535
120583,11.780456316008118
120584,10.944348734416069
120585,9.851369414838182
120586,7.1748742388376066
120587,15.904026888333822
120588,8.266503919210079
120589,10.248516081253157
120590,14.326020102037463
120591,12.744049837313097
120592,5.166151909271962
120593,8.605618058108975
120594,9.189236691193765
120595,11.749339859019495
120596,10.396995882615231
120597,11.359827542699568
120598,7.7930398197516455
120599,10.514578509530546
120600,7.200487879981087
120601,10.952877642701234
120602,5.329433976631576
120603,9.033005182523722
120604,6.789102759693104
120605,12.714039971104638
120606,8.15301608814192
120607,10.414769742428206
120608,11.525336613010396
120609,11.681704755280615
120610,11.299296650192913
120611,10.18431892332218
120612,9.452906619517863
120613,10.538671725920965
120614,7.695108619438425
120615,15.379661364523576
120616,10.813224922755843
120617,8.225603035138844
120618,8.147268381164603
120619,11.317247399724865
120620,10.726711727101714
120621,9.145433260184852
120622,6.773089142077127
120623,10.10949644975964
120624,8.468572841680894
120625,12.15392808278306
120626,6.030537364548167
120627,5.166799232170431
120628,12.134934138243887
120629,10.763222997920158
120630,6.605702081476892
120631,14.489410504046411
120632,10.950311138303578
120633,9.237750541810874
120634,8.11273881880718
120635,7.0027544957087935
120636,9.545456151619733
120637,11.601554801478656
120638,10.456113166446563
120639,11.391697313514179
120640,15.922000162218675
120641,6.553360738263188
120642,6.037892548423664
120643,11.45830221289794
120644,10.00764542437445
120645,7.585313305595311
120646,9.200600645788429
120647,7.319662721112756
120648,11.3511985271335
120649,7.163286165957078
120650,13.132703644862767
120651,8.20810233310742
120652,12.74916412364221
120653,6.753117661535611
120654,9.5280010802979
120655,11.097697843439526
120656,9.490916915807361
120657,8.800490558956705
120658,10.028694696230263
120659,11.740433799398717
120660,9.72212806835369
120661,10.972856859198759
120662,10.330231047092665
120663,9.871635985444968
120664,10.233585712149702
120665,7.041945051005367
120666,11.77863393944913
120667,5.821858694381974
120668,5.609197608277384
120669,7.462886833989121
120670,10.24583430330823
120671,10.60359264963733
120672,10.352462417518483
120673,10.952437330187644
120674,9.683085609654817
120675,9.83467554385444
120676,11.14783654574427
120677,11.824853046197509
120678,10.634925088395947
120679,10.008862208745073
120680,10.320045388068023
120681,13.826099823943103
120682,10.704205526152315
120683,11.369768046898194
120684,8.916498620930577
120685,13.195978269226478
120686,11.73193027086235
120687,12.339461920421193
120688,10.132681454839604
120689,12.860365878572203
120690,9.492901403128888
120691,5.919609164932954
120692,10.276119266828902
120693,8.159981150605352
120694,11.87238151558286
120695,11.742687446009652
120696,6.972247259291819
120697,11.790620162922574
120698,13.038323046379498
120699,11.779070877523418
120700,9.58426949327391
120701,11.218863440751825
120702,13.124627216506951
120703,7.900933205053145
120704,11.131306368084863
120705,12.150451002966856
120706,12.678420048673969
120707,11.411351519160727
120708,10.41594210611047
120709,4.827522771334665
120710,11.076049993497042
120711,7.499714195675584
120712,12.220564732517083
120713,11.309202243583337
120714,8.898130281910412
120715,13.397743210363389
120716,8.393318140877733
120717,13.109300641230178
120718,8.065136050671185
120719,10.607738233089988
120720,7.931320355448887
120721,6.659050456635249
120722,6.89582564118222
120723,7.92238022028775
120724,10.570872524047628
120725,10.036281005605574
120726,10.96987220262009
120727,7.3579077347124935
120728,11.0804029776303
120729,9.006092253206932
120730,8.368747379108909
120731,6.715548265491169
120732,11.711069541281764
120733,5.148280848386399
120734,7.242528677807201
120735,11.921979167413802
120736,13.825121914180967
120737,11.107789947955885
120738,13.470605020842044
120739,6.753820931651916
120740,11.136032988822278
120741,8.480299404375797
120742,8.054554583170011
120743,11.307586035913575
120744,9.118324807014647
120745,11.915482026539983
120746,10.371606594668448
120747,7.546059729564021
120748,11.511286042422611
120749,10.810627730593005
120750,10.662521364338545
120751,10.252042191179717
120752,10.858979822944661
120753,6.14499729561467
120754,10.577843586381148
120755,8.47728991177408
120756,11.854178140756183
120757,9.040246834496559
120758,10.136849887172149
120759,8.640474425646742
120760,7.610621234376647
120761,10.265950958522149
120762,6.959212874787087
120763,10.111638051404515
120764,7.400139928876829
120765,13.326706064672573
120766,9.944419521514577
120767,12.270343133612542
120768,13.572871864103655
120769,10.099272998058689
120770,7.318606955755835
120771,11.325747525900589
120772,11.027696588407137
120773,10.330665959058214
120774,10.306151946184059
120775,13.375379913609576
120776,10.86468872342739
120777,7.789157191927202
120778,8.34356571351992
120779,7.39287740769003
120780,9.582376336641529
120781,10.243238821242686
120782,13.504680186727354
120783,10.516398255779938
120784,7.279969157524431
120785,8.315587284411416
120786,9.690569485762047
120787,12.37581067706242
120788,5.260105957946725
120789,7.7880486590340725
120790,11.794192400292587
120791,10.055345067409382
120792,9.736636312080849
120793,11.373713537513964
120794,10.73681166263644
120795,5.162886672363724
120796,10.751828421522712
120797,5.626978484900431
120798,13.672926482870642
120799,7.541517976684545
120800,5.073313578584208
120801,6.051532487605448
120802,8.027102811403465
120803,8.20438147644018
120804,10.983666587138387
120805,12.177041424130662
120806,7.226652866864156
120807,10.602737629937662
120808,10.236791736890483
120809,5.937114066324232
120810,13.532698149490379
120811,12.71087311431795
120812,10.663200372195282
120813,11.183832754814032
120814,12.518649288000821
120815,8.744476825045822
120816,6.393307417309263
120817,10.483761868955831
120818,12.138326623439363
120819,10.168945556070797
120820,9.735497228280044
120821,12.582159452074933
120822,8.2303729658936
120823,9.071791258131478
120824,10.520388005930693
120825,9.271716750423202
120826,7.005284029742955
120827,8.643947440849105
120828,6.56466355375253
120829,12.44588409816027
120830,7.808614381292148
120831,11.111380164004196
120832,12.310096440914725
120833,8.90471091428281
120834,8.4882254832483
120835,12.936022647046249
120836,13.585605464644978
120837,11.325764865260737
120838,13.127783696817694
120839,6.2606935615399415
120840,8.960139207869107
120841,13.258764002088943
120842,10.842962030333064
120843,11.482743963803152
120844,13.269807355626002
120845,11.583348443382375
120846,8.808353656301371
120847,4.944352868766439
120848,9.760768620144816
120849,9.32913755733952
120850,10.91510766990009
120851,10.20940158952672
120852,10.302000195414236
120853,8.679129014352943
120854,9.87521962937962
120855,11.095452137938425
120856,7.297825326009946
120857,9.37032779066102
120858,7.161225409562853
120859,7.047103551347679
120860,10.566578613088632
120861,7.508954710663908
120862,6.8210215106733765
120863,5.646511700014948
120864,7.691881229708337
120865,5.196100125265117
120866,9.693425854558912
120867,7.262052950115886
120868,9.074388503271079
120869,9.963413528453453
120870,7.98402935374834
120871,8.669996355455153
120872,12.096802708020576
120873,10.464901527508305
120874,5.452701700880145
120875,9.504160448031223
120876,9.937059462959818
120877,12.029527683361366
120878,7.186486714902448
120879,10.911964014559217
120880,13.984341682353692
120881,10.530540302529369
120882,9.237613908800709
120883,8.243528740773707
120884,12.69837705687688
120885,8.496460683135863
120886,10.213799261709
120887,10.683956220934958
120888,10.859920272431816
120889,10.669904189714915
120890,7.352389024770811
120891,9.481207824012548
120892,12.801089340391583
120893,10.602828264477049
120894,8.656318645428202
120895,11.066752262779334
120896,12.470393304945313
120897,5.731231330226301
120898,10.883667443238368
120899,10.183665976647362
120900,7.359526015741395
120901,10.575693049507834
120902,13.63096900402031
120903,10.672418086166134
120904,10.677126881513281
120905,8.640201249809163
120906,10.75828418405269
120907,9.851212229659714
120908,11.251504429845525
120909,9.276585999076046
120910,8.978437590992437
120911,5.111116208379107
120912,12.396251924839271
120913,8.389780556858588
120914,10.585506714041303
120915,9.148040398024541
120916,8.796407506611574
120917,8.689211350429863
120918,8.524500591651572
120919,10.867911698354158
120920,11.436009838870419
120921,9.288789318961312
120922,11.521535821721839
120923,6.994046936601406
120924,11.494886528966356
120925,9.215273636620452
120926,5.755652761874349
120927,10.265958920287275
120928,8.704765113313952
120929,11.617891171456847
120930,13.142225275194212
120931,9.275775024022002
120932,5.295354190265551
120933,10.903414624761444
120934,9.61114741183909
120935,11.655896869899713
120936,8.399937437013897
120937,10.585576002972003
120938,13.236737586288811
120939,10.506241666782083
120940,11.25713081070621
120941,14.57262785274847
120942,10.231512986171253
120943,9.767764317603785
120944,7.172178632749408
120945,10.89184128168654
120946,9.829721554970966
120947,10.91201614046895
120948,11.488394706791068
120949,8.53208527847521
120950,8.25678250763977
120951,10.517371448179114
120952,8.980185835995373
120953,12.011866714279044
120954,10.249106418748568
120955,5.2850088883943265
120956,11.634901931824968
120957,6.173718957083008
120958,10.233996703456507
120959,8.901566393202058
120960,6.9435608731367395
120961,10.57088777069182
120962,10.808770172133023
120963,6.402286432055135
120964,6.625823449058381
120965,10.970545241271594
120966,10.488787202855248
120967,10.319669721091765
120968,9.577422321575227
120969,12.510339091803855
120970,7.2140258132959545
120971,12.821674586895789
120972,11.529032573956039
120973,9.620906313694908
120974,10.404102613048478
120975,7.77144120436972
120976,5.615201053705643
120977,9.00948201701466
120978,12.266110233521546
120979,11.382991659003599
120980,13.04588950883371
120981,5.8649945841686035
120982,12.216368122874245
120983,10.53851746508782
120984,8.083756654723642
120985,8.418386133220892
120986,13.18891691421384
120987,10.537049473790942
120988,11.283449739498126
120989,7.356358944510628
120990,6.6979103864876555
120991,11.30097907273422
120992,6.777292939208173
120993,10.571076603439302
120994,8.703496200659794
120995,11.160859858558702
120996,10.864107602085822
120997,9.021369977006033
120998,9.794691849877866
120999,12.598395066163755
121000,7.1723496682402335
121001,9.480967956074908
121002,10.148235393940595
121003,10.724495447461223
121004,9.45975009676384
121005,10.338126231148342
121006,10.942887228494738
121007,12.09870508204376
121008,8.529325500428653
121009,12.761330815503166
121010,9.318782739506437
121011,9.077271173677422
121012,10.987019164965117
121013,8.3828812087028
121014,9.752462626522428
121015,10.05186095892821
121016,11.130209213945626
121017,8.350779131452711
121018,9.319699524235842
121019,6.018302298835238
121020,9.384482089027907
121021,7.964187077024572
121022,12.91911289435157
121023,7.692851959621566
121024,8.9974500778522
121025,14.56335366572043
121026,13.021797731239735
121027,11.621909082560888
121028,8.475050509668426
121029,9.794102738913876
121030,11.965552847609212
121031,8.007660203584848
121032,7.766571597157134
121033,9.938388710098101
121034,12.383262267904685
121035,10.275482092531119
121036,12.735807699292002
121037,13.450894455439224
121038,6.652326569484405
121039,6.616336333597059
121040,8.813727456559269
121041,9.390810706428887
121042,9.660107256188937
121043,11.073925744157693
121044,11.927463100427717
121045,7.330139201253782
121046,11.126938546467693
121047,10.196355208113372
121048,7.112983060539626
121049,9.239700751940497
121050,5.885819534852388
121051,13.733925126939537
121052,12.126496671023384
121053,11.139605142266094
121054,11.31423384302027
121055,8.625958840301296
121056,9.295831693240588
121057,8.585439571034792
121058,8.29042745210892
121059,11.358137970855152
121060,6.690426765484207
121061,9.893651260343432
121062,8.647559460793367
121063,11.153348270999302
121064,9.125816791462327
121065,11.096012592270347
121066,13.065268832584188
121067,9.333938553040603
121068,6.713855899661323
121069,10.120505837124087
121070,7.841814311562249
121071,10.863692307259086
121072,10.340901129057245
121073,10.590956270763876
121074,10.554060616866723
121075,10.149789159331199
121076,8.60404363516898
121077,6.420053562289848
121078,12.211794843456282
121079,14.58317893487925
121080,13.603321039499434
121081,10.59209953780907
121082,11.078344953634451
121083,9.17284225485165
121084,10.246808137984743
121085,7.441325866163101
121086,11.642053500460058
121087,12.940604892862495
121088,12.266266452815776
121089,5.716269904628846
121090,10.54542900262725
121091,10.786380036620919
121092,12.89522105127582
121093,7.743724803489816
121094,6.740832807516592
121095,7.1495015796315045
121096,11.543081734509576
121097,6.946826552633563
121098,11.040216709339063
121099,7.938399863688446
121100,10.351856622372905
121101,8.666283181536004
121102,11.1518517675766
121103,8.513897760368373
121104,13.832197264800428
121105,11.306168230631004
121106,10.458233611921548
121107,8.03913532002918
121108,9.775162259936595
121109,11.477796909214538
121110,9.296292051864292
121111,13.081791698498636
121112,8.8718987825107
121113,8.540756201902937
121114,13.005456890464252
121115,5.917031945162123
121116,7.912307376123774
121117,9.390512046958335
121118,13.66202704623946
121119,7.716241360155144
121120,12.019004552101643
121121,9.787990725374357
121122,14.403345013031677
121123,9.97777952684086
121124,10.987401698935384
121125,9.992752113128178
121126,6.89582672112195
121127,7.216625095170681
121128,10.322587943818077
121129,8.316443736846521
121130,12.507060929043027
121131,10.207987004202906
121132,9.446040266264122
121133,6.275987245853195
121134,10.651692507821528
121135,9.021119893298591
121136,11.950970124761445
121137,12.265175152491546
121138,10.834358963169054
121139,5.383608434179755
121140,8.937641338789836
121141,9.675654116821258
121142,9.654377663511385
121143,8.951640431399726
121144,6.511293280499195
121145,12.582233678243346
121146,9.934427140675202
121147,13.381967426768284
121148,9.157769374275022
121149,13.089144443765344
121150,11.185904693597834
121151,11.394495657840901
121152,6.475064782540077
121153,13.412995594511992
121154,13.927600538511655
121155,13.941389366452347
121156,10.726344703726339
121157,12.928976244728839
121158,8.240661021492656
121159,7.472963975223473
121160,7.973790295262584
121161,10.794374453241266
121162,9.64301862245302
121163,5.1675217788607695
121164,6.970223897025147
121165,13.334412470836527
121166,10.57762799372903
121167,7.265090799868613
121168,6.8033323560291725
121169,8.532595437215095
121170,12.3299499551128
121171,10.787522106091645
121172,8.503732657592261
121173,9.017869116793273
121174,10.361958090523723
121175,10.162636753302976
121176,10.506181985568995
121177,8.740968661247964
121178,10.655012273907355
121179,7.8547488850067575
121180,10.451864569217816
121181,8.782208130280788
121182,10.846235185169403
121183,7.730710263970656
121184,10.344886341654783
121185,10.397733684979471
121186,10.184064154508604
121187,10.003730608826785
121188,12.83065373113176
121189,10.840779967945787
121190,8.693365892894958
121191,12.03047063283576
121192,10.237223629524914
121193,11.807033474959425
121194,6.558211990060826
121195,12.859937257836867
121196,7.706130420197536
121197,11.550962026496494
121198,9.123364170914934
121199,7.904306944444239
121200,9.651719874316166
121201,11.004511976000343
121202,10.032761523141835
121203,11.839359421456395
121204,11.079263339710153
121205,12.173334831853445
121206,9.139223925844115
121207,11.375811090299138
121208,6.373509333335483
121209,9.581464179594239
121210,11.38746706618204
121211,9.638016902098718
121212,10.730821454136304
121213,8.91302728542469
121214,10.100570928122062
121215,8.445991326403039
121216,8.824070655217715
121217,7.270047820879061
121218,9.65901721539465
121219,9.837348742643124
121220,7.220013610273759
121221,6.037416626352473
121222,7.005336787915936
121223,6.9824017451283495
121224,8.239410571767577
121225,7.0086525280380805
121226,9.139426522918065
121227,10.24583726066385
121228,12.323074430391856
121229,10.987826473710717
121230,7.979913233637499
121231,8.925047262424748
121232,10.52739771865513
121233,9.709326537953523
121234,12.939617275794339
121235,8.61645273740057
121236,8.093534509944979
121237,7.082464678301119
121238,9.261711552555354
121239,10.015742731840456
121240,10.265087665292798
121241,11.586100927697734
121242,11.972853576981976
121243,10.066405789399626
121244,6.146437479394915
121245,11.513468660346504
121246,11.435431110876516
121247,13.077891416512713
121248,12.882797097079674
121249,13.260821631489433
121250,7.336517942113926
121251,10.789681856463888
121252,12.260229378172433
121253,11.539669866217222
121254,8.99892977953624
121255,11.665549753112423
121256,6.694660338463032
121257,5.2878655408606745
121258,12.306205685291467
121259,12.129840945563247
121260,11.206269339371138
121261,10.44455683355226
121262,9.871450025086004
121263,9.460826433471768
121264,9.363285934685187
121265,7.674167764523022
121266,7.71331782380449
121267,7.9594594368417155
121268,8.494245884903135
121269,8.573499596740488
121270,11.561407665700264
121271,10.05197326896078
121272,8.821972555990124
121273,10.68059709458642
121274,9.87167287231768
121275,11.92478293118936
121276,8.044377936171596
121277,11.268568618024256
121278,9.011178526925866
121279,9.265761961376363
121280,9.33488937522204
121281,9.370474363310366
121282,10.939099913381696
121283,9.440901189690882
121284,8.35032039833839
121285,9.762425891621453
121286,10.47205656378142
121287,4.937961894728363
121288,7.872555795527177
121289,9.787236385935906
121290,11.474419042254867
121291,10.317000661891486
121292,10.185346152013693
121293,5.037827413018045
121294,8.841532156446574
121295,12.467170821686608
121296,11.230819527392581
121297,12.273598879354516
121298,5.395446818410343
121299,7.382724726716987
121300,9.067482679449123
121301,11.917740147510875
121302,10.677317395834086
121303,10.29522602460447
121304,10.622017740840223
121305,10.728959521997133
121306,10.199885823173155
121307,9.114373137203168
121308,9.931819361557523
121309,10.654557242912288
121310,10.891957867842846
121311,9.375491393366659
121312,12.090358884328795
121313,10.658734902531949
121314,8.762280462818893
121315,11.565678207169022
121316,6.501908719224861
121317,10.440652749895463
121318,10.126836732662944
121319,12.053393269127945
121320,11.066392101516426
121321,8.942738977266343
121322,11.707366940783942
121323,10.339813750109824
121324,4.947796015490904
121325,15.680362037266107
121326,6.792246468256362
121327,12.834710388596351
121328,4.951014750681648
121329,6.679802505048387
121330,10.149994794576225
121331,6.540567095753171
121332,7.351250989871018
121333,11.409003097140749
121334,10.219056670195721
121335,6.167983124564185
121336,10.725023594618348
121337,12.647814124486658
121338,12.464075925012159
121339,10.228439741060988
121340,9.926575350138835
121341,4.959729571029551
121342,11.201881604189294
121343,10.81365114461403
121344,6.528232894011263
121345,11.637981167378685
121346,9.99277150703555
121347,10.662169233529857
121348,9.914394825113225
121349,10.44383800499
121350,10.83276527051928
121351,12.040657604849502
121352,11.00474494670506
121353,11.119895394876318
121354,10.113279198412158
121355,6.3106780441311905
121356,11.732768798891806
121357,10.69728393160323
121358,6.856960964101173
121359,6.6391800697075025
121360,12.666917513319481
121361,14.450385192014183
121362,9.224847928316436
121363,9.051165434238776
121364,9.318616042226381
121365,11.486922671807491
121366,14.120875323037334
121367,10.426876228254427
121368,9.06939422150571
121369,5.064838596795908
121370,7.301551967838685
121371,10.871122159888879
121372,10.696464720446173
121373,8.718616632001025
121374,12.667845553601667
121375,9.441517885361632
121376,10.959535931830919
121377,6.879179543533119
121378,10.798410258182038
121379,10.873663365239798
121380,6.848436691799503
121381,12.197900534260326
121382,12.064072334879683
121383,8.795738339591272
121384,6.410961710985451
121385,11.157470803646307
121386,11.986098121888803
121387,12.430222134261983
121388,15.10572499215501
121389,6.976592908428299
121390,7.584739117592359
121391,9.331129759259783
121392,10.168546622216805
121393,13.55947774315451
121394,7.151952672761285
121395,8.687814005479503
121396,13.099860715506843
121397,12.004388858412662
121398,11.824001155630759
121399,13.439680588422142
121400,11.872670989194228
121401,7.323067271865455
121402,7.072295796735362
121403,10.629156390241318
121404,9.493573652747948
121405,10.504593984292944
121406,9.363436527806327
121407,9.664528583558587
121408,8.747870238780015
121409,8.675940096360236
121410,10.123378210359354
121411,7.599530593216401
121412,9.32915275104778
121413,5.931027691448995
121414,7.8602419578476495
121415,7.666294365890397
121416,8.908894908598858
121417,12.438362283067265
121418,10.899956660848515
121419,12.833621051451148
121420,13.555319106860338
121421,11.716305904572176
121422,10.843493875214413
121423,10.025010139301948
121424,13.438052496430926
121425,11.436864381685103
121426,11.720161395692346
121427,6.808252130188179
121428,10.230033778220736
121429,11.259049302511599
121430,10.043153281926596
121431,7.340384050644592
121432,7.231798049866377
121433,8.299378775944485
121434,13.002006117948083
121435,10.202849750564958
121436,11.525645169045143
121437,9.562363884375998
121438,15.09179020557429
121439,11.704343948787391
121440,8.775620886263924
121441,8.668518687953343
121442,5.815987641185974
121443,9.107441674317151
121444,9.334133666028803
121445,10.322690101376319
121446,12.032158603305485
121447,8.489274800727769
121448,7.583340568825281
121449,8.41751704692546
121450,8.6998302852167
121451,7.79966961817598
121452,8.974942975439122
121453,9.4998232002027
121454,8.994299877391093
121455,8.420106119386096
121456,8.40855349796197
121457,12.957797220275552
121458,9.782386322120994
121459,7.054365433785389
121460,8.616374725843572
121461,8.023183757177387
121462,9.007504045744346
121463,11.531355822535701
121464,13.550650036853218
121465,8.003570469894948
121466,10.062784269244133
121467,10.800643957426656
121468,9.827300561818417
121469,10.40245308769047
121470,11.662625169275591
121471,12.333410792921933
121472,10.524833311330736
121473,8.048034460158261
121474,6.669766973484426
121475,8.31744826122493
121476,10.504694766593998
121477,10.712575300217573
121478,8.436710425370208
121479,6.386002934572971
121480,10.787592411703777
121481,5.951924963618754
121482,10.11475615848348
121483,9.289332294190098
121484,9.297740289345429
121485,11.405155941261205
121486,5.921747919636547
121487,10.720245282286085
121488,9.566890127117205
121489,11.086881109275803
121490,9.839932295418459
121491,9.270082660569564
121492,7.317467673761509
121493,6.212265443060436
121494,10.901903252801603
121495,9.635246903477325
121496,8.279889240812336
121497,10.540585655462117
121498,11.359854883922416
121499,11.696383258405634
121500,12.667998845739406
121501,14.17036865777451
121502,8.493383763343763
121503,10.037401548606752
121504,12.234521521293729
121505,11.090116610747314
121506,10.053830357461857
121507,6.825957420929863
121508,10.171407254103693
121509,7.078895438511481
121510,13.180172960512602
121511,10.984780482490775
121512,9.154122011559254
121513,7.0445783380793
121514,7.755763390664924
121515,9.766267872081045
121516,12.18592496890485
121517,10.377071780896413
121518,12.827820174265026
121519,11.14283990610678
121520,11.451597869936322
121521,8.564148904655397
121522,10.666542166288151
121523,11.75690224674903
121524,7.865560617915885
121525,6.476880414910565
121526,5.56226658440466
121527,7.259972086619868
121528,9.216632187827885
121529,8.917324629286968
121530,10.143722415930382
121531,11.03191392197706
121532,7.2773813900618185
121533,9.518258594663815
121534,11.479788847337526
121535,9.011893649049432
121536,10.83177956988182
121537,10.760409884605652
121538,10.905540710572522
121539,13.36002381519438
121540,5.187177118237143
121541,7.145209025181527
121542,11.113894233285718
121543,8.832507145917823
121544,8.567184708370014
121545,10.768446825453879
121546,8.191659788453764
121547,6.819538730333268
121548,6.562830242475502
121549,9.457090980804118
121550,14.56340745787498
121551,10.868253250952966
121552,12.431622866294665
121553,8.207031243105426
121554,6.866181731149459
121555,9.528588498091436
121556,10.366811873428226
121557,7.059175692067715
121558,9.708885857997906
121559,12.270243191508973
121560,13.907904443513717
121561,11.541476516826846
121562,13.486261651939204
121563,6.603863531842992
121564,11.949189209653085
121565,11.0133004120242
121566,9.151767863346969
121567,9.70040221456899
121568,8.889719985269977
121569,8.795780035708072
121570,9.988705252712519
121571,10.967330404395364
121572,13.785454282873452
121573,9.298138211970404
121574,6.997605200042237
121575,8.592899019141889
121576,6.244305743956979
121577,11.622637013115044
121578,10.631081505626154
121579,10.106807665244348
121580,9.32313071228067
121581,15.584078798582574
121582,7.366330698709649
121583,8.318875956115932
121584,11.286439334824605
121585,11.187189754234732
121586,9.650814547476044
121587,11.78790477875213
121588,10.306598208510453
121589,6.150906458943676
121590,4.957603286226731
121591,9.985780266110291
121592,6.549928965469612
121593,7.850478054043593
121594,11.027594338065368
121595,7.231010066510833
121596,10.40178627601744
121597,9.474707797526682
121598,11.866239595718561
121599,11.22622837674867
121600,8.936409948292207
121601,9.744489108655538
121602,7.899049069220279
121603,7.561370134981491
121604,5.322826747519924
121605,11.264429202263274
121606,10.795394520893815
121607,5.948480229962893
121608,8.245091061273513
121609,8.313529207077368
121610,6.407865589976557
121611,10.19760866880542
121612,6.854104367306129
121613,7.740139615226053
121614,9.219977789539902
121615,11.20260018712488
121616,13.996671227244589
121617,8.540493747144787
121618,10.215040868756823
121619,7.2400894827564
121620,10.683545732275528
121621,11.61552636493636
121622,11.045759234677936
121623,7.760625553723474
121624,11.651442383127007
121625,10.407790429038947
121626,16.11004761594638
121627,6.797787263210636
121628,5.575174459956314
121629,11.184519401583806
121630,10.986039527900333
121631,14.245903315404798
121632,14.886792302127779
121633,11.486868612638778
121634,13.33715343496666
121635,10.8650398973001
121636,11.459858565413098
121637,10.210160936726902
121638,9.025652841585535
121639,12.019989359601013
121640,11.161128300601199
121641,10.311914368231712
121642,6.3107774110366
121643,10.282282058250644
121644,7.529956588696955
121645,9.069758533608528
121646,8.7726478308981
121647,10.20621311154918
121648,6.9854034657589805
121649,7.3875223966518435
121650,6.343614587828227
121651,10.866135756540364
121652,12.816148813776636
121653,13.657073800812158
121654,8.808084622851432
121655,6.442126907327239
121656,7.461825415982413
121657,12.809238065041496
121658,10.672338798553278
121659,9.337321692585691
121660,10.371134748786444
121661,9.605195269667808
121662,7.391329251792059
121663,9.800645086530324
121664,9.749685265167907
121665,10.530072132268607
121666,10.388570988250535
121667,7.952285437826536
121668,6.866988772027608
121669,14.860003823496902
121670,11.264730434997096
121671,11.076074836601459
121672,11.820205411054298
121673,8.236982710927657
121674,13.49395487098016
121675,9.297928966912272
121676,9.259679176285713
121677,10.969193946972288
121678,7.1682915126368
121679,9.344188362965435
121680,7.796760080006064
121681,10.68794484453993
121682,7.730084196144676
121683,10.520472507469485
121684,10.427850636951177
121685,8.618844193528822
121686,10.102194314866075
121687,9.396986456096451
121688,14.580787696256701
121689,13.693755647256397
121690,7.721628141380369
121691,8.225938171585183
121692,11.63345902811527
121693,8.789475392808185
121694,10.342743635536614
121695,11.89215649018089
121696,6.742430849732262
121697,9.880220209174679
121698,11.148680907650315
121699,6.212010823741127
121700,9.225341342529092
121701,13.565202099340118
121702,10.456750989729445
121703,12.25461433977498
121704,14.591648548112163
121705,11.99090640615956
121706,10.290538853204957
121707,8.827243197772269
121708,11.701049203878341
121709,8.271896272821813
121710,11.052091161975065
121711,11.705229713523968
121712,7.66449091523157
121713,9.679594957150696
121714,5.0770238858047225
121715,12.15937470067393
121716,12.026017826120253
121717,11.359838965556653
121718,12.440245282630698
121719,11.86919029551852
121720,11.311073806824622
121721,9.578326329456253
121722,12.440809080675713
121723,12.491402119542238
121724,14.847753956231898
121725,7.1303186223182715
121726,8.39559405900374
121727,11.848521770501925
121728,10.791719090926664
121729,12.041892846545357
121730,10.365835398614161
121731,11.736061853883887
121732,7.586509222120519
121733,6.475372045747705
121734,15.333858111723565
121735,11.29727216522848
121736,10.883150987337304
121737,9.06758938818207
121738,6.9868236959595045
121739,12.432334087250384
121740,10.56058339054681
121741,15.297081166360174
121742,8.458059841937606
121743,7.77715618104448
121744,10.11971870552014
121745,10.738350386291648
121746,11.431841156576715
121747,9.722323230395832
121748,8.05423070795975
121749,8.813198757416849
121750,8.566030735264315
121751,10.275720223667832
121752,9.884104398334081
121753,10.34722874251269
121754,5.946997201215267
121755,7.985606811304991
121756,7.630165069804835
121757,13.12083219966059
121758,9.12892746203932
121759,14.539410044616437
121760,8.970111485997458
121761,8.905305847132787
121762,13.39878447530532
121763,10.954824446411392
121764,8.719404790139109
121765,5.088062166825915
121766,10.921030483164069
121767,9.577620334156352
121768,6.674563542394728
121769,8.764349892573527
121770,11.621331886848608
121771,10.076584139587048
121772,9.373667531294124
121773,10.707618840418789
121774,10.372945460152438
121775,8.212239162344375
121776,9.766676755104895
121777,6.877055367946805
121778,13.042415924807193
121779,7.264132671383828
121780,9.440869617126554
121781,8.447657281182314
121782,10.798370830170263
121783,10.09482113273459
121784,10.264198667647408
121785,8.72571752663233
121786,7.052656653992114
121787,10.82416454158051
121788,7.09168699017399
121789,12.378478428483168
121790,11.363821316766995
121791,12.322340148128482
121792,11.240620327605235
121793,9.534037655633993
121794,6.061888710249062
121795,9.817870127577736
121796,10.436545001092027
121797,7.114434429479495
121798,11.667533040786829
121799,12.73223200406259
121800,6.978902755852474
121801,10.156443007715353
121802,9.3885671809483
121803,9.343351480303875
121804,7.396518770546763
121805,9.515647947083702
121806,7.260657365183143
121807,7.322727066221508
121808,10.288670061286686
121809,9.12704505368267
121810,8.44639461931485
121811,9.163050509092267
121812,10.3921562005249
121813,10.40288493349347
121814,5.5122293559516224
121815,7.21768333346095
121816,8.879697731637597
121817,12.0958262665669
121818,10.641318909965058
